id,to_test,flagged
4905522,FALSE,FALSE
4905566,TRUE,FALSE
4905626,TRUE,FALSE
4905760,TRUE,FALSE
4905763,TRUE,TRUE
4905776,FALSE,FALSE
4905999,TRUE,FALSE
4906324,TRUE,TRUE
4906347,TRUE,TRUE
4906409,FALSE,FALSE
4906582,FALSE,FALSE
4906612,TRUE,FALSE
4906617,FALSE,FALSE
4906747,TRUE,FALSE
4906863,TRUE,TRUE
4906864,TRUE,TRUE
4907111,TRUE,FALSE
4907342,TRUE,TRUE
4907421,TRUE,TRUE
4907422,FALSE,FALSE
4907733,FALSE,FALSE
4907886,FALSE,FALSE
4907941,FALSE,FALSE
4907960,TRUE,FALSE
4908208,TRUE,TRUE
4908209,TRUE,TRUE
4908271,TRUE,TRUE
4908449,FALSE,FALSE
4908454,TRUE,FALSE
4908505,FALSE,FALSE
4908559,FALSE,FALSE
4908649,TRUE,FALSE
4908913,TRUE,FALSE
4908915,FALSE,FALSE
4908916,TRUE,TRUE
4908954,TRUE,TRUE
4909273,TRUE,TRUE
4909336,FALSE,FALSE
4909622,TRUE,TRUE
4909646,TRUE,TRUE
4909845,FALSE,FALSE
4909886,TRUE,TRUE
4909924,FALSE,FALSE
4909948,FALSE,FALSE
4909965,TRUE,TRUE
4909973,FALSE,FALSE
4910023,TRUE,FALSE
4910093,FALSE,FALSE
4910203,FALSE,FALSE
4910226,TRUE,TRUE
4910481,TRUE,FALSE
4910532,TRUE,TRUE
4910571,TRUE,TRUE
4910679,FALSE,FALSE
4910782,TRUE,TRUE
4910818,TRUE,FALSE
4910835,TRUE,FALSE
4911326,TRUE,TRUE
4911340,TRUE,TRUE
4911413,TRUE,TRUE
4911477,TRUE,TRUE
4911672,TRUE,FALSE
4911945,TRUE,TRUE
4911978,FALSE,FALSE
4912011,FALSE,FALSE
4912182,FALSE,FALSE
4912312,TRUE,FALSE
4912319,TRUE,TRUE
4912377,FALSE,FALSE
4912487,TRUE,FALSE
4912503,FALSE,FALSE
4912708,FALSE,FALSE
4912771,FALSE,FALSE
4912833,FALSE,FALSE
4912895,TRUE,TRUE
4913042,TRUE,FALSE
4913166,TRUE,FALSE
4913229,TRUE,FALSE
4913285,FALSE,FALSE
4913362,TRUE,FALSE
4913889,FALSE,FALSE
4913919,FALSE,FALSE
4913964,FALSE,FALSE
4914041,FALSE,FALSE
4914156,TRUE,FALSE
4914192,TRUE,FALSE
4914301,TRUE,TRUE
4914305,FALSE,FALSE
4914322,TRUE,FALSE
4914350,FALSE,FALSE
4914387,FALSE,FALSE
4914686,TRUE,TRUE
4914719,TRUE,TRUE
4914803,FALSE,FALSE
4914863,TRUE,FALSE
4915108,TRUE,FALSE
4915179,FALSE,FALSE
4915196,TRUE,TRUE
4915309,FALSE,FALSE
4915420,TRUE,FALSE
4915436,TRUE,FALSE
4915439,TRUE,FALSE
4915470,FALSE,FALSE
4915472,TRUE,FALSE
4915488,FALSE,FALSE
4915492,FALSE,FALSE
4915571,TRUE,TRUE
4915585,FALSE,FALSE
4915665,TRUE,TRUE
4915856,TRUE,FALSE
4915895,FALSE,FALSE
4915919,FALSE,FALSE
4916035,FALSE,FALSE
4916062,TRUE,TRUE
4916077,FALSE,FALSE
4916165,TRUE,FALSE
4916212,FALSE,FALSE
4916226,TRUE,TRUE
4916302,FALSE,FALSE
4916528,FALSE,FALSE
4916605,FALSE,FALSE
4916675,TRUE,TRUE
4916741,FALSE,FALSE
4916742,TRUE,FALSE
4916799,FALSE,FALSE
4916806,TRUE,TRUE
4916854,TRUE,TRUE
4916893,TRUE,TRUE
4916903,FALSE,FALSE
4916943,TRUE,FALSE
4916947,FALSE,FALSE
4916962,TRUE,TRUE
4916976,TRUE,TRUE
4917165,TRUE,TRUE
4917177,TRUE,TRUE
4917208,TRUE,FALSE
4917274,TRUE,FALSE
4917352,TRUE,FALSE
4917438,FALSE,FALSE
4917500,TRUE,FALSE
4917599,FALSE,FALSE
4917797,TRUE,FALSE
4917845,FALSE,FALSE
4917855,FALSE,FALSE
4917945,TRUE,FALSE
4917950,TRUE,FALSE
4917961,TRUE,TRUE
4918051,TRUE,FALSE
4918089,TRUE,FALSE
4918130,TRUE,TRUE
4918169,TRUE,TRUE
4918263,TRUE,FALSE
4918328,FALSE,FALSE
4918368,TRUE,FALSE
4918512,FALSE,FALSE
4918553,FALSE,FALSE
4918601,TRUE,TRUE
4918642,TRUE,TRUE
4918673,TRUE,TRUE
4918691,TRUE,TRUE
4918811,TRUE,TRUE
4918852,FALSE,FALSE
4918971,TRUE,TRUE
4919036,FALSE,FALSE
4919054,TRUE,TRUE
4919145,FALSE,FALSE
4919198,TRUE,FALSE
4919262,TRUE,FALSE
4919325,TRUE,TRUE
4919353,TRUE,FALSE
4919410,TRUE,FALSE
4919565,FALSE,FALSE
4919587,TRUE,TRUE
4919608,TRUE,TRUE
4919659,TRUE,FALSE
4919704,TRUE,TRUE
4919708,TRUE,TRUE
4919710,FALSE,FALSE
4919850,FALSE,FALSE
4919899,FALSE,FALSE
4919902,TRUE,FALSE
4919984,FALSE,FALSE
4920020,FALSE,FALSE
4920071,FALSE,FALSE
4920182,TRUE,TRUE
4920191,TRUE,TRUE
4920215,TRUE,FALSE
4920272,FALSE,FALSE
4920363,TRUE,FALSE
4920441,FALSE,FALSE
4920508,TRUE,FALSE
4920524,TRUE,FALSE
4920530,FALSE,FALSE
4920542,FALSE,FALSE
4920569,FALSE,FALSE
4920659,TRUE,TRUE
4920769,FALSE,FALSE
4920807,TRUE,TRUE
4920886,TRUE,TRUE
4920929,FALSE,FALSE
4920967,TRUE,TRUE
4920989,TRUE,TRUE
4921003,TRUE,TRUE
4921100,TRUE,TRUE
4921127,TRUE,FALSE
4921153,FALSE,FALSE
4921160,TRUE,FALSE
4921205,TRUE,FALSE
4921236,FALSE,FALSE
4921270,FALSE,FALSE
4921326,TRUE,TRUE
4921452,FALSE,FALSE
4921471,FALSE,FALSE
4921500,TRUE,FALSE
4921520,TRUE,TRUE
4921560,TRUE,TRUE
4921665,FALSE,FALSE
4921680,FALSE,FALSE
4921691,TRUE,FALSE
4921724,FALSE,FALSE
4921758,TRUE,TRUE
4922041,TRUE,TRUE
4922084,FALSE,FALSE
4922141,TRUE,FALSE
4922267,TRUE,TRUE
4922609,TRUE,FALSE
4922676,FALSE,FALSE
4922723,FALSE,FALSE
4922861,TRUE,FALSE
4923124,TRUE,FALSE
4923149,TRUE,TRUE
4923465,FALSE,FALSE
4923477,FALSE,FALSE
4923493,FALSE,FALSE
4923559,TRUE,FALSE
4923592,TRUE,TRUE
4923636,TRUE,TRUE
4923878,TRUE,TRUE
4923921,TRUE,FALSE
4923955,FALSE,FALSE
4924067,TRUE,FALSE
4924236,TRUE,TRUE
4924244,TRUE,TRUE
4924275,TRUE,TRUE
4924322,FALSE,FALSE
4924406,FALSE,FALSE
4924524,TRUE,FALSE
4924529,TRUE,TRUE
4924602,TRUE,TRUE
4924616,FALSE,FALSE
4924715,TRUE,TRUE
4924742,TRUE,TRUE
4924811,FALSE,FALSE
4924835,FALSE,FALSE
4924961,FALSE,FALSE
4924982,TRUE,FALSE
4925265,TRUE,TRUE
4925334,FALSE,FALSE
4925339,FALSE,FALSE
4925786,FALSE,FALSE
4925799,FALSE,FALSE
4926126,TRUE,FALSE
4926164,TRUE,TRUE
4926270,TRUE,FALSE
4926375,TRUE,TRUE
4926442,TRUE,TRUE
4926470,TRUE,TRUE
4926498,TRUE,FALSE
4926516,FALSE,FALSE
4926576,FALSE,FALSE
4926684,TRUE,FALSE
4926800,TRUE,FALSE
4926833,TRUE,FALSE
4926865,TRUE,FALSE
4927023,FALSE,FALSE
4927167,TRUE,FALSE
4927345,TRUE,TRUE
4927386,TRUE,FALSE
4927567,TRUE,TRUE
4927643,TRUE,TRUE
4927650,FALSE,FALSE
4927698,TRUE,TRUE
4927819,FALSE,FALSE
4927841,FALSE,FALSE
4927858,TRUE,TRUE
4927889,TRUE,TRUE
4927991,TRUE,TRUE
4928077,TRUE,FALSE
4928092,TRUE,TRUE
4928107,FALSE,FALSE
4928131,TRUE,TRUE
4928144,FALSE,FALSE
4928155,TRUE,TRUE
4928197,TRUE,FALSE
4928202,TRUE,TRUE
4928216,TRUE,FALSE
4928237,TRUE,TRUE
4928240,TRUE,TRUE
4928258,TRUE,FALSE
4928316,TRUE,TRUE
4928321,TRUE,TRUE
4928388,TRUE,TRUE
4928391,TRUE,TRUE
4928395,FALSE,FALSE
4928396,TRUE,FALSE
4928431,TRUE,TRUE
4928491,TRUE,TRUE
4928605,FALSE,FALSE
4928610,TRUE,TRUE
4928647,TRUE,FALSE
4928664,FALSE,FALSE
4928725,TRUE,FALSE
4928748,TRUE,TRUE
4928790,FALSE,FALSE
4928828,FALSE,FALSE
4928838,FALSE,FALSE
4928849,FALSE,FALSE
4928878,TRUE,TRUE
4928923,TRUE,TRUE
4928986,TRUE,FALSE
4929033,FALSE,FALSE
4929089,FALSE,FALSE
4929166,TRUE,TRUE
4929186,TRUE,FALSE
4929189,FALSE,FALSE
4929216,TRUE,TRUE
4929231,FALSE,FALSE
4929246,TRUE,FALSE
4929275,FALSE,FALSE
4929297,FALSE,FALSE
4929308,FALSE,FALSE
4929349,TRUE,FALSE
4929350,TRUE,TRUE
4929361,FALSE,FALSE
4929382,TRUE,FALSE
4929387,FALSE,FALSE
4929389,TRUE,TRUE
4929448,TRUE,FALSE
4929477,TRUE,FALSE
4929489,FALSE,FALSE
4929517,FALSE,FALSE
4929524,FALSE,FALSE
4929526,TRUE,FALSE
4929615,FALSE,FALSE
4929927,TRUE,TRUE
4929994,TRUE,FALSE
4930045,TRUE,FALSE
4930050,TRUE,TRUE
4930067,FALSE,FALSE
4930153,TRUE,TRUE
4930170,TRUE,TRUE
4930182,FALSE,FALSE
4930206,FALSE,FALSE
4930244,FALSE,FALSE
4930292,TRUE,TRUE
4930296,TRUE,TRUE
4930308,FALSE,FALSE
4930404,FALSE,FALSE
4930436,TRUE,TRUE
4930489,TRUE,TRUE
4930568,TRUE,FALSE
4930602,TRUE,TRUE
4930603,TRUE,FALSE
4930667,FALSE,FALSE
4930692,TRUE,FALSE
4930716,FALSE,FALSE
4930717,FALSE,FALSE
4930753,TRUE,FALSE
4930812,TRUE,TRUE
4930813,FALSE,FALSE
4930864,FALSE,FALSE
4930882,TRUE,TRUE
4930889,FALSE,FALSE
4930938,TRUE,TRUE
4931041,TRUE,TRUE
4931081,TRUE,FALSE
4931084,FALSE,FALSE
4931095,TRUE,FALSE
4931229,TRUE,TRUE
4931233,TRUE,FALSE
4931275,TRUE,FALSE
4931360,FALSE,FALSE
4931449,TRUE,TRUE
4931464,FALSE,FALSE
4931487,FALSE,FALSE
4931518,TRUE,TRUE
4931527,TRUE,FALSE
4931545,FALSE,FALSE
4931569,TRUE,FALSE
4931574,FALSE,FALSE
4931584,FALSE,FALSE
4931630,FALSE,FALSE
4931675,TRUE,FALSE
4931713,FALSE,FALSE
4931716,FALSE,FALSE
4931772,FALSE,FALSE
4931810,TRUE,TRUE
4931973,FALSE,FALSE
4932124,TRUE,TRUE
4932161,TRUE,TRUE
4932212,TRUE,TRUE
4932266,TRUE,TRUE
4932298,FALSE,FALSE
4932314,TRUE,TRUE
4932358,FALSE,FALSE
4932362,TRUE,FALSE
4932394,TRUE,TRUE
4932412,TRUE,FALSE
4932426,TRUE,FALSE
4932430,TRUE,TRUE
4932528,TRUE,TRUE
4932544,TRUE,TRUE
4932569,FALSE,FALSE
4932570,FALSE,FALSE
4932631,TRUE,FALSE
4932667,TRUE,TRUE
4932676,FALSE,FALSE
4932719,FALSE,FALSE
4932728,TRUE,TRUE
4932730,FALSE,FALSE
4932743,TRUE,FALSE
4932755,TRUE,TRUE
4932775,TRUE,TRUE
4932832,TRUE,TRUE
4932841,FALSE,FALSE
4932874,TRUE,TRUE
4932881,TRUE,FALSE
4932891,TRUE,FALSE
4932959,TRUE,TRUE
4933037,TRUE,TRUE
4933102,TRUE,FALSE
4933178,FALSE,FALSE
4933253,TRUE,TRUE
4933298,FALSE,FALSE
4933343,TRUE,FALSE
4933355,FALSE,FALSE
4933486,TRUE,TRUE
4933527,FALSE,FALSE
4933590,FALSE,FALSE
4933649,FALSE,FALSE
4933664,FALSE,FALSE
4933716,TRUE,TRUE
4933772,TRUE,TRUE
4933774,TRUE,TRUE
4933798,TRUE,FALSE
4933837,TRUE,TRUE
4933858,TRUE,FALSE
4933958,TRUE,FALSE
4934041,FALSE,FALSE
4934094,FALSE,FALSE
4934126,FALSE,FALSE
4934138,TRUE,FALSE
4934174,FALSE,FALSE
4934255,FALSE,FALSE
4934272,TRUE,FALSE
4934283,TRUE,FALSE
4934357,TRUE,TRUE
4934390,FALSE,FALSE
4934462,FALSE,FALSE
4934467,TRUE,FALSE
4934606,FALSE,FALSE
4934620,TRUE,TRUE
4934622,FALSE,FALSE
4934637,TRUE,TRUE
4934699,TRUE,FALSE
4934700,TRUE,TRUE
4934730,TRUE,FALSE
4934754,FALSE,FALSE
4934808,TRUE,FALSE
4934940,TRUE,TRUE
4935071,FALSE,FALSE
4935141,TRUE,TRUE
4935144,TRUE,TRUE
4935279,TRUE,FALSE
4935395,FALSE,FALSE
4935421,TRUE,TRUE
4935594,TRUE,TRUE
4935633,TRUE,FALSE
4935649,FALSE,FALSE
4935672,FALSE,FALSE
4935691,TRUE,FALSE
4935793,FALSE,FALSE
4935855,TRUE,FALSE
4935964,TRUE,TRUE
4936082,TRUE,TRUE
4936089,TRUE,TRUE
4936153,TRUE,FALSE
4936162,TRUE,TRUE
4936234,TRUE,TRUE
4936270,TRUE,FALSE
4936285,TRUE,TRUE
4936290,FALSE,FALSE
4936295,FALSE,FALSE
4936382,FALSE,FALSE
4936423,TRUE,FALSE
4936432,TRUE,TRUE
4936444,TRUE,TRUE
4936482,TRUE,TRUE
4936495,FALSE,FALSE
4936531,FALSE,FALSE
4936557,FALSE,FALSE
4936569,TRUE,TRUE
4936608,TRUE,TRUE
4936660,TRUE,TRUE
4936673,TRUE,TRUE
4936697,FALSE,FALSE
4936714,FALSE,FALSE
4936723,FALSE,FALSE
4936725,FALSE,FALSE
4936746,TRUE,TRUE
4936786,FALSE,FALSE
4936788,TRUE,FALSE
4936895,FALSE,FALSE
4936934,FALSE,FALSE
4936960,TRUE,TRUE
4936981,TRUE,TRUE
4936988,FALSE,FALSE
4937022,TRUE,FALSE
4937075,TRUE,TRUE
4937094,FALSE,FALSE
4937168,TRUE,FALSE
4937178,FALSE,FALSE
4937324,FALSE,FALSE
4937396,TRUE,FALSE
4937464,TRUE,TRUE
4937560,TRUE,TRUE
4937646,TRUE,TRUE
4937652,FALSE,FALSE
4937656,FALSE,FALSE
4937679,FALSE,FALSE
4937703,TRUE,FALSE
4937735,TRUE,TRUE
4937757,TRUE,TRUE
4937788,TRUE,TRUE
4937858,TRUE,TRUE
4937892,TRUE,TRUE
4937895,FALSE,FALSE
4937928,FALSE,FALSE
4938098,TRUE,FALSE
4938210,TRUE,FALSE
4938211,TRUE,FALSE
4938366,FALSE,FALSE
4938370,TRUE,TRUE
4938504,FALSE,FALSE
4938699,FALSE,FALSE
4938791,TRUE,FALSE
4938817,FALSE,FALSE
4938821,TRUE,FALSE
4938888,TRUE,TRUE
4938936,TRUE,FALSE
4938964,FALSE,FALSE
4938970,FALSE,FALSE
4939095,FALSE,FALSE
4939253,FALSE,FALSE
4939345,FALSE,FALSE
4939349,FALSE,FALSE
4939426,FALSE,FALSE
4939461,TRUE,FALSE
4939548,TRUE,TRUE
4939590,TRUE,FALSE
4939624,TRUE,TRUE
4939648,FALSE,FALSE
4939698,FALSE,FALSE
4939706,FALSE,FALSE
4939709,TRUE,FALSE
4939718,FALSE,FALSE
4939722,TRUE,TRUE
4939749,TRUE,TRUE
4939759,TRUE,FALSE
4939778,TRUE,TRUE
4939834,TRUE,FALSE
4939864,TRUE,FALSE
4939882,TRUE,FALSE
4939899,FALSE,FALSE
4939936,TRUE,FALSE
4939954,FALSE,FALSE
4940026,FALSE,FALSE
4940067,TRUE,TRUE
4940072,FALSE,FALSE
4940074,TRUE,FALSE
4940080,TRUE,FALSE
4940117,FALSE,FALSE
4940150,TRUE,FALSE
4940155,FALSE,FALSE
4940187,TRUE,FALSE
4940192,FALSE,FALSE
4940207,TRUE,TRUE
4940215,FALSE,FALSE
4940240,TRUE,FALSE
4940257,TRUE,TRUE
4940284,TRUE,TRUE
4940308,TRUE,TRUE
4940351,TRUE,FALSE
4940389,FALSE,FALSE
4940453,TRUE,TRUE
4940458,FALSE,FALSE
4940519,FALSE,FALSE
4940543,FALSE,FALSE
4940564,FALSE,FALSE
4940569,FALSE,FALSE
4940583,TRUE,FALSE
4940588,TRUE,TRUE
4940616,TRUE,FALSE
4940693,TRUE,FALSE
4940704,TRUE,FALSE
4940726,TRUE,FALSE
4940799,TRUE,TRUE
4940843,TRUE,TRUE
4940861,FALSE,FALSE
4940862,TRUE,FALSE
4940959,TRUE,TRUE
4941069,TRUE,FALSE
4941157,TRUE,FALSE
4941159,FALSE,FALSE
4941169,TRUE,FALSE
4941180,TRUE,TRUE
4941258,FALSE,FALSE
4941288,FALSE,FALSE
4941348,FALSE,FALSE
4941353,TRUE,TRUE
4941373,FALSE,FALSE
4941379,TRUE,FALSE
4941414,TRUE,FALSE
4941435,FALSE,FALSE
4941520,FALSE,FALSE
4941546,TRUE,TRUE
4941567,FALSE,FALSE
4941568,TRUE,TRUE
4941588,FALSE,FALSE
4941594,TRUE,TRUE
4941616,FALSE,FALSE
4941674,FALSE,FALSE
4941750,FALSE,FALSE
4941760,TRUE,FALSE
4941771,FALSE,FALSE
4941810,TRUE,FALSE
4941816,FALSE,FALSE
4941834,TRUE,TRUE
4941838,FALSE,FALSE
4941851,TRUE,TRUE
4941900,TRUE,TRUE
4941905,FALSE,FALSE
4941907,FALSE,FALSE
4942049,TRUE,TRUE
4942062,FALSE,FALSE
4942079,TRUE,FALSE
4942108,TRUE,TRUE
4942111,FALSE,FALSE
4942298,FALSE,FALSE
4942314,FALSE,FALSE
4942342,FALSE,FALSE
4942356,FALSE,FALSE
4942362,TRUE,FALSE
4942384,FALSE,FALSE
4942391,FALSE,FALSE
4942432,FALSE,FALSE
4942454,TRUE,FALSE
4942491,TRUE,FALSE
4942495,FALSE,FALSE
4942588,TRUE,TRUE
4942599,TRUE,FALSE
4942610,TRUE,FALSE
4942612,TRUE,FALSE
4942689,TRUE,FALSE
4942690,FALSE,FALSE
4942728,TRUE,FALSE
4942749,TRUE,TRUE
4942792,TRUE,FALSE
4942798,TRUE,FALSE
4942799,FALSE,FALSE
4942804,FALSE,FALSE
4942816,FALSE,FALSE
4942843,FALSE,FALSE
4942890,FALSE,FALSE
4942919,TRUE,TRUE
4942939,FALSE,FALSE
4942940,TRUE,FALSE
4942942,FALSE,FALSE
4942991,FALSE,FALSE
4943033,FALSE,FALSE
4943071,FALSE,FALSE
4943089,TRUE,TRUE
4943092,FALSE,FALSE
4943109,TRUE,TRUE
4943157,FALSE,FALSE
4943209,FALSE,FALSE
4943235,FALSE,FALSE
4943285,FALSE,FALSE
4943303,TRUE,TRUE
4943314,TRUE,TRUE
4943326,FALSE,FALSE
4943386,TRUE,TRUE
4943387,FALSE,FALSE
4943441,FALSE,FALSE
4943466,TRUE,TRUE
4943473,TRUE,TRUE
4943478,FALSE,FALSE
4943543,TRUE,TRUE
4943563,FALSE,FALSE
4943603,TRUE,TRUE
4943618,TRUE,TRUE
4943714,FALSE,FALSE
4943726,TRUE,FALSE
4943759,TRUE,TRUE
4943804,TRUE,TRUE
4943832,TRUE,TRUE
4943912,FALSE,FALSE
4943952,TRUE,TRUE
4944011,TRUE,TRUE
4944025,FALSE,FALSE
4944058,FALSE,FALSE
4944069,TRUE,FALSE
4944090,TRUE,FALSE
4944103,FALSE,FALSE
4944172,FALSE,FALSE
4944174,FALSE,FALSE
4944271,TRUE,TRUE
4944287,TRUE,TRUE
4944323,TRUE,TRUE
4944537,FALSE,FALSE
4944617,FALSE,FALSE
4944645,TRUE,TRUE
4944653,TRUE,FALSE
4944665,TRUE,FALSE
4944710,TRUE,TRUE
4944724,TRUE,FALSE
4944750,FALSE,FALSE
4944754,TRUE,TRUE
4944788,FALSE,FALSE
4944918,FALSE,FALSE
4944941,TRUE,FALSE
4944944,FALSE,FALSE
4944959,TRUE,FALSE
4945007,FALSE,FALSE
4945033,TRUE,FALSE
4945055,FALSE,FALSE
4945069,FALSE,FALSE
4945122,FALSE,FALSE
4945155,FALSE,FALSE
4945156,FALSE,FALSE
4945158,FALSE,FALSE
4945195,FALSE,FALSE
4945227,FALSE,FALSE
4945234,FALSE,FALSE
4945237,TRUE,FALSE
4945245,TRUE,TRUE
4945246,FALSE,FALSE
4945275,TRUE,TRUE
4945348,FALSE,FALSE
4945372,FALSE,FALSE
4945387,FALSE,FALSE
4945405,TRUE,TRUE
4945430,TRUE,FALSE
4945456,TRUE,TRUE
4945460,FALSE,FALSE
4945492,TRUE,FALSE
4945493,FALSE,FALSE
4945509,FALSE,FALSE
4945514,TRUE,TRUE
4945519,FALSE,FALSE
4945525,TRUE,TRUE
4945541,FALSE,FALSE
4945548,TRUE,TRUE
4945606,FALSE,FALSE
4945627,TRUE,FALSE
4945654,FALSE,FALSE
4945674,FALSE,FALSE
4945676,FALSE,FALSE
4945709,TRUE,TRUE
4945728,TRUE,TRUE
4945730,TRUE,TRUE
4945734,TRUE,FALSE
4945750,TRUE,TRUE
4945794,FALSE,FALSE
4945835,TRUE,TRUE
4945851,FALSE,FALSE
4945876,FALSE,FALSE
4945894,FALSE,FALSE
4945948,FALSE,FALSE
4945977,TRUE,FALSE
4945980,FALSE,FALSE
4946003,TRUE,TRUE
4946012,FALSE,FALSE
4946043,FALSE,FALSE
4946085,TRUE,FALSE
4946109,TRUE,FALSE
4946153,FALSE,FALSE
4946212,FALSE,FALSE
4946247,FALSE,FALSE
4946277,FALSE,FALSE
4946294,TRUE,TRUE
4946304,TRUE,FALSE
4946323,TRUE,TRUE
4946351,TRUE,TRUE
4946357,FALSE,FALSE
4946392,FALSE,FALSE
4946398,FALSE,FALSE
4946422,TRUE,FALSE
4946423,TRUE,FALSE
4946424,FALSE,FALSE
4946446,FALSE,FALSE
4946454,FALSE,FALSE
4946492,FALSE,FALSE
4946504,TRUE,FALSE
4946515,FALSE,FALSE
4946645,TRUE,TRUE
4946680,TRUE,FALSE
4946707,TRUE,FALSE
4946708,TRUE,TRUE
4946722,TRUE,TRUE
4946732,FALSE,FALSE
4946738,FALSE,FALSE
4946739,FALSE,FALSE
4946759,FALSE,FALSE
4946762,TRUE,TRUE
4946791,TRUE,TRUE
4946796,FALSE,FALSE
4946808,TRUE,FALSE
4946812,TRUE,TRUE
4946851,FALSE,FALSE
4946865,TRUE,TRUE
4946874,FALSE,FALSE
4946932,FALSE,FALSE
4946941,FALSE,FALSE
4946957,FALSE,FALSE
4946961,TRUE,TRUE
4947023,TRUE,FALSE
4947027,TRUE,TRUE
4947041,FALSE,FALSE
4947047,FALSE,FALSE
4947048,FALSE,FALSE
4947097,FALSE,FALSE
4947098,FALSE,FALSE
4947103,TRUE,TRUE
4947105,TRUE,TRUE
4947108,FALSE,FALSE
4947110,TRUE,FALSE
4947220,TRUE,FALSE
4947231,FALSE,FALSE
4947332,FALSE,FALSE
4947350,TRUE,FALSE
4947351,FALSE,FALSE
4947362,FALSE,FALSE
4947378,FALSE,FALSE
4947414,TRUE,TRUE
4947461,TRUE,TRUE
4947465,FALSE,FALSE
4947474,TRUE,TRUE
4947508,FALSE,FALSE
4947548,TRUE,FALSE
4947611,TRUE,TRUE
4947625,TRUE,FALSE
4947680,FALSE,FALSE
4947702,TRUE,TRUE
4947709,TRUE,FALSE
4947714,FALSE,FALSE
4947802,FALSE,FALSE
4947811,FALSE,FALSE
4947856,FALSE,FALSE
4947864,FALSE,FALSE
4947882,TRUE,TRUE
4947992,TRUE,TRUE
4948014,TRUE,FALSE
4948015,FALSE,FALSE
4948023,FALSE,FALSE
4948120,FALSE,FALSE
4948153,TRUE,TRUE
4948165,TRUE,FALSE
4948182,TRUE,FALSE
4948316,FALSE,FALSE
4948324,TRUE,FALSE
4948325,TRUE,TRUE
4948337,TRUE,TRUE
4948364,FALSE,FALSE
4948389,TRUE,FALSE
4948434,FALSE,FALSE
4948457,FALSE,FALSE
4948515,TRUE,TRUE
4948568,TRUE,TRUE
4948650,FALSE,FALSE
4948702,TRUE,TRUE
4948711,FALSE,FALSE
4948743,FALSE,FALSE
4948752,TRUE,TRUE
4948797,FALSE,FALSE
4948828,TRUE,TRUE
4948887,FALSE,FALSE
4948931,TRUE,FALSE
4948944,TRUE,FALSE
4948968,FALSE,FALSE
4949099,TRUE,FALSE
4949155,TRUE,TRUE
4949195,FALSE,FALSE
4949197,FALSE,FALSE
4949200,FALSE,FALSE
4949244,FALSE,FALSE
4949310,TRUE,TRUE
4949316,FALSE,FALSE
4949341,TRUE,TRUE
4949411,FALSE,FALSE
4949413,FALSE,FALSE
4949451,TRUE,TRUE
4949466,TRUE,TRUE
4949644,FALSE,FALSE
4949661,FALSE,FALSE
4949678,FALSE,FALSE
4949756,FALSE,FALSE
4949759,TRUE,TRUE
4949791,TRUE,TRUE
4949798,TRUE,TRUE
4949858,FALSE,FALSE
4949915,FALSE,FALSE
4949918,FALSE,FALSE
4949923,TRUE,TRUE
4949958,TRUE,FALSE
4949988,TRUE,FALSE
4949989,FALSE,FALSE
4950013,FALSE,FALSE
4950072,TRUE,TRUE
4950185,FALSE,FALSE
4950194,TRUE,TRUE
4950201,TRUE,TRUE
4950218,FALSE,FALSE
4950234,TRUE,FALSE
4950325,TRUE,TRUE
4950369,TRUE,TRUE
4950370,FALSE,FALSE
4950395,TRUE,FALSE
4950414,FALSE,FALSE
4950438,TRUE,FALSE
4950457,TRUE,TRUE
4950488,FALSE,FALSE
4950503,TRUE,TRUE
4950569,FALSE,FALSE
4950571,FALSE,FALSE
4950607,TRUE,FALSE
4950657,TRUE,FALSE
4950832,TRUE,TRUE
4950838,FALSE,FALSE
4950865,FALSE,FALSE
4950869,TRUE,FALSE
4950905,TRUE,TRUE
4951020,FALSE,FALSE
4951051,TRUE,TRUE
4951068,FALSE,FALSE
4951083,FALSE,FALSE
4951145,TRUE,FALSE
4951156,FALSE,FALSE
4951203,FALSE,FALSE
4951321,TRUE,FALSE
4951341,TRUE,FALSE
4951371,TRUE,TRUE
4951488,FALSE,FALSE
4951495,TRUE,TRUE
4951521,TRUE,FALSE
4951522,TRUE,TRUE
4951530,TRUE,TRUE
4951662,FALSE,FALSE
4951678,FALSE,FALSE
4951687,TRUE,FALSE
4951715,FALSE,FALSE
4951727,FALSE,FALSE
4951728,TRUE,FALSE
4951737,FALSE,FALSE
4951883,TRUE,FALSE
4951991,TRUE,TRUE
4952001,TRUE,TRUE
4952021,FALSE,FALSE
4952029,TRUE,FALSE
4952059,TRUE,TRUE
4952071,TRUE,FALSE
4952084,FALSE,FALSE
4952100,FALSE,FALSE
4952179,TRUE,FALSE
4952241,TRUE,FALSE
4952249,TRUE,TRUE
4952292,TRUE,FALSE
4952327,FALSE,FALSE
4952383,FALSE,FALSE
4952396,TRUE,TRUE
4952402,FALSE,FALSE
4952403,TRUE,FALSE
4952407,FALSE,FALSE
4952435,FALSE,FALSE
4952470,TRUE,FALSE
4952506,TRUE,TRUE
4952583,TRUE,FALSE
4952626,TRUE,FALSE
4952635,FALSE,FALSE
4952639,TRUE,FALSE
4952643,TRUE,TRUE
4952676,TRUE,FALSE
4952695,TRUE,FALSE
4952726,TRUE,FALSE
4952730,TRUE,TRUE
4952771,TRUE,FALSE
4952805,TRUE,FALSE
4952837,TRUE,TRUE
4952903,TRUE,TRUE
