eb_type,isCtryFlagged,isCtryGrey,num_arrivals,num_tested,num_pos,num_inconclusive,tests_last_48,prev,mom1,mom2,eb_prev,alpha,beta,alpha.post,beta.post,prop_of_tests
NZ,FALSE,FALSE,57,6,0,0,0,0,0.004467179233023075,1.1541444726520117e-4,0.0039476180069840175,0.20364934444951754,45.384256093520094,0.20364934444951754,51.384256093520094,5.9396531242575434e-5
BB,TRUE,FALSE,29,5,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.003735217504177499,1.1628787811696812,305.1653852005416,1.1628787811696812,310.1653852005416,4.949710936881286e-5
CU,FALSE,FALSE,26,5,0,0,0,0,0.004467179233023075,1.1541444726520117e-4,0.004025652825243582,0.20364934444951754,45.384256093520094,0.20364934444951754,50.384256093520094,4.949710936881286e-5
FM,TRUE,FALSE,15,5,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.003735217504177499,1.1628787811696812,305.1653852005416,1.1628787811696812,310.1653852005416,4.949710936881286e-5
ZM,TRUE,FALSE,13,5,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.003735217504177499,1.1628787811696812,305.1653852005416,1.1628787811696812,310.1653852005416,4.949710936881286e-5
HN,TRUE,FALSE,6,4,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.003747253847423365,1.1628787811696812,305.1653852005416,1.1628787811696812,309.1653852005416,3.959768749505029e-5
JM,FALSE,FALSE,21,4,0,0,1,0,0.004467179233023075,1.1541444726520117e-4,0.004106834976207376,0.20364934444951754,45.384256093520094,0.20364934444951754,49.384256093520094,3.959768749505029e-5
MR,TRUE,FALSE,6,4,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.003747253847423365,1.1628787811696812,305.1653852005416,1.1628787811696812,309.1653852005416,3.959768749505029e-5
PW,TRUE,FALSE,7,4,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.003747253847423365,1.1628787811696812,305.1653852005416,1.1628787811696812,309.1653852005416,3.959768749505029e-5
BJ,TRUE,FALSE,10,3,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.0037593680131293634,1.1628787811696812,305.1653852005416,1.1628787811696812,308.1653852005416,2.9698265621287717e-5
BT,TRUE,FALSE,20,3,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037593680131293634,1.1628787811696812,305.1653852005416,1.1628787811696812,308.1653852005416,2.9698265621287717e-5
CR,TRUE,FALSE,15,3,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037593680131293634,1.1628787811696812,305.1653852005416,1.1628787811696812,308.1653852005416,2.9698265621287717e-5
DM,TRUE,FALSE,12,3,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037593680131293634,1.1628787811696812,305.1653852005416,1.1628787811696812,308.1653852005416,2.9698265621287717e-5
KH,TRUE,FALSE,10,3,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.0037593680131293634,1.1628787811696812,305.1653852005416,1.1628787811696812,308.1653852005416,2.9698265621287717e-5
SB,TRUE,FALSE,5,3,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037593680131293634,1.1628787811696812,305.1653852005416,1.1628787811696812,308.1653852005416,2.9698265621287717e-5
SL,TRUE,FALSE,3,3,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037593680131293634,1.1628787811696812,305.1653852005416,1.1628787811696812,308.1653852005416,2.9698265621287717e-5
UY,FALSE,FALSE,13,3,0,0,0,0,0.004467179233023075,1.1541444726520117e-4,0.004191358788032325,0.20364934444951754,45.384256093520094,0.20364934444951754,48.384256093520094,2.9698265621287717e-5
FJ,TRUE,FALSE,3,2,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037715607584994483,1.1628787811696812,305.1653852005416,1.1628787811696812,307.1653852005416,1.9798843747525145e-5
GM,TRUE,FALSE,18,2,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037715607584994483,1.1628787811696812,305.1653852005416,1.1628787811696812,307.1653852005416,1.9798843747525145e-5
GQ,TRUE,FALSE,9,2,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037715607584994483,1.1628787811696812,305.1653852005416,1.1628787811696812,307.1653852005416,1.9798843747525145e-5
GW,TRUE,FALSE,4,2,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037715607584994483,1.1628787811696812,305.1653852005416,1.1628787811696812,307.1653852005416,1.9798843747525145e-5
KP,TRUE,FALSE,9,2,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.0037715607584994483,1.1628787811696812,305.1653852005416,1.1628787811696812,307.1653852005416,1.9798843747525145e-5
LR,TRUE,FALSE,2,2,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037715607584994483,1.1628787811696812,305.1653852005416,1.1628787811696812,307.1653852005416,1.9798843747525145e-5
MM,TRUE,FALSE,6,2,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037715607584994483,1.1628787811696812,305.1653852005416,1.1628787811696812,307.1653852005416,1.9798843747525145e-5
MU,TRUE,FALSE,15,2,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037715607584994483,1.1628787811696812,305.1653852005416,1.1628787811696812,307.1653852005416,1.9798843747525145e-5
NP,TRUE,FALSE,7,2,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037715607584994483,1.1628787811696812,305.1653852005416,1.1628787811696812,307.1653852005416,1.9798843747525145e-5
RW,FALSE,FALSE,9,2,0,0,0,0,0.004467179233023075,1.1541444726520117e-4,0.004279434923122905,0.20364934444951754,45.384256093520094,0.20364934444951754,47.384256093520094,1.9798843747525145e-5
SC,TRUE,FALSE,58,2,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037715607584994483,1.1628787811696812,305.1653852005416,1.1628787811696812,307.1653852005416,1.9798843747525145e-5
TT,TRUE,FALSE,2,2,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037715607584994483,1.1628787811696812,305.1653852005416,1.1628787811696812,307.1653852005416,1.9798843747525145e-5
BF,TRUE,FALSE,5,1,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
BW,TRUE,FALSE,22,1,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
BZ,TRUE,FALSE,6,1,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
KG,TRUE,FALSE,2,1,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
KN,TRUE,FALSE,5,1,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
LA,TRUE,FALSE,12,1,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
MH,TRUE,FALSE,3,1,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
ML,TRUE,FALSE,10,1,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
MN,FALSE,FALSE,1,1,0,0,0,0,0.004467179233023075,1.1541444726520117e-4,0.004371292131187793,0.20364934444951754,45.384256093520094,0.20364934444951754,46.384256093520094,9.899421873762572e-6
NA_,TRUE,FALSE,1,1,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
OM,TRUE,FALSE,10,1,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
PS,TRUE,FALSE,12,1,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
SR,TRUE,FALSE,3,1,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
SZ,TRUE,FALSE,5,1,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
TM,TRUE,FALSE,1,1,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
TO,TRUE,FALSE,3,1,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
UG,TRUE,FALSE,8,1,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
WS,TRUE,FALSE,8,1,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
YE,TRUE,FALSE,12,1,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0037838328505928847,1.1628787811696812,305.1653852005416,1.1628787811696812,306.1653852005416,9.899421873762572e-6
CF,TRUE,FALSE,1,0,0,0,1,NaN,0.0037961850664851105,2.6716345653722458e-5,0.0037961850664851105,1.1628787811696812,305.1653852005416,1.1628787811696812,305.1653852005416,0
LC,TRUE,FALSE,3,0,0,0,0,NaN,0.0037961850664851105,2.6716345653722458e-5,0.0037961850664851105,1.1628787811696812,305.1653852005416,1.1628787811696812,305.1653852005416,0
LS,TRUE,FALSE,5,0,0,0,0,NaN,0.0037961850664851105,2.6716345653722458e-5,0.0037961850664851105,1.1628787811696812,305.1653852005416,1.1628787811696812,305.1653852005416,0
LY,TRUE,FALSE,6,0,0,0,0,NaN,0.0037961850664851105,2.6716345653722458e-5,0.0037961850664851105,1.1628787811696812,305.1653852005416,1.1628787811696812,305.1653852005416,0
MW,TRUE,FALSE,2,0,0,0,0,NaN,0.0037961850664851105,2.6716345653722458e-5,0.0037961850664851105,1.1628787811696812,305.1653852005416,1.1628787811696812,305.1653852005416,0
MZ,TRUE,FALSE,1,0,0,0,0,NaN,0.0037961850664851105,2.6716345653722458e-5,0.0037961850664851105,1.1628787811696812,305.1653852005416,1.1628787811696812,305.1653852005416,0
NI,TRUE,FALSE,5,0,0,0,0,NaN,0.0037961850664851105,2.6716345653722458e-5,0.0037961850664851105,1.1628787811696812,305.1653852005416,1.1628787811696812,305.1653852005416,0
SD,TRUE,FALSE,9,0,0,0,0,NaN,0.0037961850664851105,2.6716345653722458e-5,0.0037961850664851105,1.1628787811696812,305.1653852005416,1.1628787811696812,305.1653852005416,0
SS,TRUE,FALSE,11,0,0,0,0,NaN,0.0037961850664851105,2.6716345653722458e-5,0.0037961850664851105,1.1628787811696812,305.1653852005416,1.1628787811696812,305.1653852005416,0
SV,TRUE,FALSE,9,0,0,0,0,NaN,0.0037961850664851105,2.6716345653722458e-5,0.0037961850664851105,1.1628787811696812,305.1653852005416,1.1628787811696812,305.1653852005416,0
UZ,TRUE,FALSE,11,0,0,0,0,NaN,0.0037961850664851105,2.6716345653722458e-5,0.0037961850664851105,1.1628787811696812,305.1653852005416,1.1628787811696812,305.1653852005416,0
VC,TRUE,FALSE,8,0,0,0,0,NaN,0.0037961850664851105,2.6716345653722458e-5,0.0037961850664851105,1.1628787811696812,305.1653852005416,1.1628787811696812,305.1653852005416,0
NL,FALSE,FALSE,0,0,0,0,372,NaN,0.004467179233023075,1.1541444726520117e-4,0.004467179233023075,0.20364934444951754,45.384256093520094,0.20364934444951754,45.384256093520094,0
